id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
14997,6045582,"Subir el Everest en menos de 10 horas: mirá el nuevo récord de ascenso más rápido, con oxígeno, que logró el runner y alpinista estadounidense Tyler Andrews",https://www.elobservador.com.uy/polideportivo/subir-el-everest-menos-10-horas-mira-el-nuevo-record-ascenso-mas-rapido-oxigeno-que-logro-el-runner-y-alpinista-estadounidense-tyler-andrews-n6045582,https://media.elobservador.com.uy/p/a282e18e882d8ca95cdb21b94994e198/adjuntos/362/imagenes/100/744/0100744029/1200x675/smart/tyler-andrews.png,El Observador,polideportivo,2026-05-28 15:43:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:09,2026-05-28 15:43:00
285,963527,“Información sensible”: Interior entregó 23 cajas con más de 100 cuadernos de la dictadura,https://www.montevideo.com.uy/Noticias/-Informacion-sensible--Interior-entrego-23-cajas-con-mas-de-100-cuadernos-de-la-dictadura-uc963527,https://imagenes.montevideo.com.uy/imgnoticias/201912/_W933_80/713980.jpg,Montevideo Portal,"Noticias, Política",2026-05-28 15:51:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:58,2026-05-28 15:51:00
284,963528,"Detuvieron a Ruzok, el joven grafitero escrachado en las redes en Ciudad Vieja y Centro",https://www.montevideo.com.uy/Noticias/Detuvieron-a-Ruzok-el-joven-grafitero-escrachado-en-las-redes-en-Ciudad-Vieja-y-Centro-uc963528,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957927.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-28 16:00:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:16:58,2026-05-28 16:00:00
14995,6045584,EEUU e Irán alcanzan acuerdo marco sujeto a la aprobación de Trump para prorrogar el alto al fuego 60 días,https://www.elobservador.com.uy/estados-unidos/politica/eeuu-e-iran-alcanzan-acuerdo-marco-sujeto-la-aprobacion-trump-prorrogar-el-alto-al-fuego-60-dias-n6045584,https://media.elobservador.com.uy/p/865de339cacbf73bd0d57cf500fb4f1d/adjuntos/367/imagenes/100/720/0100720395/1200x675/smart/bandera-iran-y-eeuu-iran-el-ataque.jpg,El Observador,estados-unidos,2026-05-28 16:13:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:46:09,2026-05-28 16:13:00
15012,6045567,"El gasto de los consumidores en EEUU se ve presionado por el repunte de la inflación, la más alta desde 2023",https://www.elobservador.com.uy/estados-unidos/economia/el-gasto-los-consumidores-eeuu-se-ve-presionado-el-repunte-la-inflacion-la-mas-alta-2023-n6045567,https://media.elobservador.com.uy/p/e0584e27f7f3da5c7e4ae99728fe5959/adjuntos/367/imagenes/100/693/0100693516/1200x675/smart/donald-trump-habla-el-evento-mcdonals-el-costo-vida-y-la-inflacion-afp.jpg,El Observador,estados-unidos,2026-05-28 16:13:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:09,2026-05-28 16:13:00
14994,6045585,Old Girls inauguró su cancha de agua de hockey sobre césped en otra gran paso de crecimiento para este deporte,https://www.elobservador.com.uy/polideportivo/old-girls-inauguro-su-cancha-agua-hockey-cesped-otra-gran-paso-crecimiento-este-deporte-n6045585,https://media.elobservador.com.uy/p/97b0602b9fd9dc9cd0c6b9fdaba22b83/adjuntos/362/imagenes/100/744/0100744030/1200x675/smart/20260523-old-girls-inauguro-su-cancha-agua-hockey-cesped-british-school-le-ganaron-4-2-woodlands.jpeg,El Observador,polideportivo,2026-05-28 16:22:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:06,2026-05-28 16:22:00
14993,6045586,Resultados de la quiniela y tómbola vespertina del jueves 28 de mayo,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-jueves-28-mayo-n6045586,https://media.elobservador.com.uy/p/f7ab1d4753562d47cc5139d098004946/adjuntos/362/imagenes/100/484/0100484730/1200x675/smart/_cds2367webp.webp,El Observador,nacional,2026-05-28 16:27:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:06,2026-05-28 16:27:00
8539,https://www.elpais.com.uy/informacion/sociedad/capturan-dos-tiburones-gatopardo-en-canelones-y-crece-alerta-por-falta-de-regulacion-en-uruguay,Capturan dos tiburones gatopardo en Canelones y crece alerta por falta de regulación en Uruguay,https://www.elpais.com.uy/informacion/sociedad/capturan-dos-tiburones-gatopardo-en-canelones-y-crece-alerta-por-falta-de-regulacion-en-uruguay,https://imgs.elpais.com.uy/dims4/default/1f23d9a/2147483647/strip/true/crop/203x127+0+64/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F19%2F0e%2Fff3eccda48a79fbf9e422368135f%2Ftiburon-pintarroja.jpg,El País,informacion,2026-05-28 16:33:15,2026-06-05 00:19:59,bulk,medioambiente,media,2026-06-05 00:54:16,2026-05-28 16:33:15
14992,6045588,"La Policía detuvo al grafitero Ruzok, que quedó grabado haciendo pintadas en edificios del Centro y Ciudad Vieja",https://www.elobservador.com.uy/nacional/la-policia-detuvo-al-grafitero-ruzok-que-quedo-grabado-haciendo-pintadas-edificios-del-centro-y-ciudad-vieja-n6045588,https://media.elobservador.com.uy/p/703c494bd0b9a3a1082a07bea3dd9fab/adjuntos/362/imagenes/100/744/0100744041/1200x675/smart/ruzok-grafitero.jpg,El Observador,nacional,2026-05-28 16:45:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:46:06,2026-05-28 16:45:00
282,963532,“Es lo que corresponde”: un intendente pidió licencia para ir al Mundial a ver a Argentina,https://www.montevideo.com.uy/Noticias/-Es-lo-que-corresponde--un-intendente-pidio-licencia-para-ir-al-Mundial-a-ver-a-Argentina-uc963532,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958314.jpg,Montevideo Portal,"Noticias, Curiosidades",2026-05-28 16:51:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:58,2026-05-28 16:51:00
280,963534,“Lo queremos en la cancha”: Lacalle Herrera habló del regreso político de Lacalle Pou,https://www.montevideo.com.uy/Noticias/-Lo-queremos-en-la-cancha--Lacalle-Herrera-hablo-del-regreso-politico-de-Lacalle-Pou-uc963534,https://imagenes.montevideo.com.uy/imgnoticias/202506/_W933_80/923513.jpg,Montevideo Portal,"Noticias, Política",2026-05-28 17:02:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:58,2026-05-28 17:02:00
279,963536,"Fin de semana con nieblas y posibles lluvias: dónde y qué tan frío estará, según Inumet",https://www.montevideo.com.uy/Noticias/Fin-de-semana-con-nieblas-y-posibles-lluvias-donde-y-que-tan-frio-estara-segun-Inumet-uc963536,https://imagenes.montevideo.com.uy/imgnoticias/202306/_W933_80/846798.jpeg,Montevideo Portal,"Noticias, Locales",2026-05-28 17:07:00,2026-06-05 00:11:36,bulk,medioambiente,baja,2026-06-04 23:16:58,2026-05-28 17:07:00
278,963537,"El documento de turistas que controlan España, Estados Unidos y Canadá al ingresar",https://www.montevideo.com.uy/Noticias/El-documento-de-turistas-que-controlan-Espana-Estados-Unidos-y-Canada-al-ingresar-uc963537,https://imagenes.montevideo.com.uy/imgnoticias/202407/_W933_80/887389.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-28 17:14:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:16:58,2026-05-28 17:14:00
277,963538,Condenaron al hombre que robó armas de una reconocida tienda de artículos para policías,https://www.montevideo.com.uy/Noticias/Condenaron-al-hombre-que-robo-armas-de-una-reconocida-tienda-de-articulos-para-policias-uc963538,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/954052.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-28 17:23:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:16:58,2026-05-28 17:23:00
276,963541,MEF abre llamado laboral con sueldo de $60 mil y bajos requisitos para administrativo,https://www.montevideo.com.uy/Noticias/MEF-abre-llamado-laboral-con-sueldo-de-60-mil-y-bajos-requisitos-para-administrativo-uc963541,https://imagenes.montevideo.com.uy/imgnoticias/202207/_W933_80/808286.jpg,Montevideo Portal,"Noticias, Locales",2026-05-28 17:28:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:16:58,2026-05-28 17:28:00
1690,https://www.elpais.com.uy/informacion/politica/desvestir-a-un-santo-para-vestir-a-otro-blancos-apuntaron-contra-rendicion-de-cuentas-del-gobierno,"""Desvestir a un santo para vestir a otro"": blancos apuntaron contra Rendición de Cuentas del gobierno",https://www.elpais.com.uy/informacion/politica/desvestir-a-un-santo-para-vestir-a-otro-blancos-apuntaron-contra-rendicion-de-cuentas-del-gobierno,https://imgs.elpais.com.uy/dims4/default/4a5609e/2147483647/strip/true/crop/1600x1000+0+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Ff4%2F3f%2F0e560504417fbd8727c64cb4fbf8%2Fwhatsapp-image-2026-03-21-at-20-35-31.jpeg,El País,informacion,2026-05-28 17:29:06,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:19,2026-05-28 17:29:06
14986,6045595,La Justicia condenó al hombre que entró a robar en la Casa del Policía del Centro: estará bajo libertad a prueba y hará trabajo comunitario,https://www.elobservador.com.uy/nacional/la-justicia-condeno-al-hombre-que-entro-robar-la-casa-del-policia-del-centro-estara-libertad-prueba-y-hara-trabajo-comunitario-n6045595,https://media.elobservador.com.uy/p/f26e919c68ced4949198e6806b791dbf/adjuntos/362/imagenes/100/744/0100744050/1200x675/smart/la-casa-del-policia.jpg,El Observador,nacional,2026-05-28 17:30:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:46:06,2026-05-28 17:30:00
275,963542,Imputaron a adolescente que es investigado por asesinato de un bebé y un amigo de su padre,https://www.montevideo.com.uy/Noticias/Imputaron-a-adolescente-que-es-investigado-por-asesinato-de-un-bebe-y-un-amigo-de-su-padre-uc963542,https://imagenes.montevideo.com.uy/imgnoticias/202304/_W933_80/839512.JPG,Montevideo Portal,"Noticias, Judiciales",2026-05-28 17:35:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:58,2026-05-28 17:35:00
274,963543,"Entrenador estaba con una mujer casada, llegó el marido, quiso escapar, pero terminó mal",https://www.montevideo.com.uy/Noticias/Entrenador-estaba-con-una-mujer-casada-llego-el-marido-quiso-escapar-pero-termino-mal-uc963543,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958320.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-28 17:39:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:16:58,2026-05-28 17:39:00
15003,6045576,El manual de contrataciones de Nacional que dividió a la directiva tricolor en la previa de un nuevo período de pases; mirá de qué se trata,https://www.elobservador.com.uy/futbol/el-manual-contrataciones-nacional-que-dividio-la-directiva-tricolor-la-previa-un-nuevo-periodo-pases-mira-que-se-trata-n6045576,https://media.elobservador.com.uy/p/fe7c8168b3feae9e787ed8b153e25ce3/adjuntos/362/imagenes/100/689/0100689119/flavio-perchman-y-ricardo-vairo-nacional.jpg,El Observador,futbol,2026-05-28 17:43:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:09,2026-05-28 17:43:00
273,963544,Leche en polvo: Brasil archivó denuncia por dumping contra Uruguay y no aplicará sanciones,https://www.montevideo.com.uy/Noticias/Leche-en-polvo-Brasil-archivo-denuncia-por-dumping-contra-Uruguay-y-no-aplicara-sanciones-uc963544,https://imagenes.montevideo.com.uy/imgnoticias/201905/_W933_80/691914.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-28 17:46:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:16:58,2026-05-28 17:46:00
271,963547,Orsi reivindicó el rol de ALUR y afirmó que “vale más subsidiar el trabajo que la pobreza”,https://www.montevideo.com.uy/Noticias/Orsi-reivindico-el-rol-de-ALUR-y-afirmo-que-vale-mas-subsidiar-el-trabajo-que-la-pobreza--uc963547,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958321.jpeg,Montevideo Portal,"Noticias, Política",2026-05-28 17:55:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:55,2026-05-28 17:55:00
270,963548,"Veinte espejos grandes, 12 colchones y hasta cámaras: rematan conocido motel en Maldonado",https://www.montevideo.com.uy/Noticias/Veinte-espejos-grandes-12-colchones-y-hasta-camaras-rematan-conocido-motel-en-Maldonado-uc963548,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958322.jpg,Montevideo Portal,"Noticias, Locales",2026-05-28 18:00:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:16:55,2026-05-28 18:00:00
269,963550,“Lamentable” y “cualquier gurí se da cuenta”: Da Silva criticó a Díaz por vehículo de Orsi,https://www.montevideo.com.uy/Noticias/-Lamentable-y-cualquier-guri-se-da-cuenta--Da-Silva-critico-a-Diaz-por-vehiculo-de-Orsi-uc963550,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958335.jpg,Montevideo Portal,"Noticias, Política",2026-05-28 18:55:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:55,2026-05-28 18:55:00
14980,6045602,Se suspendió por segunda vez la junta de acreedores de empresas de Alejandro Berrutti por un tema formal,https://www.elobservador.com.uy/se-suspendio-segunda-vez-la-junta-acreedores-empresas-alejandro-berrutti-un-vericueto-legal-n6045602,https://media.elobservador.com.uy/p/01520187185189f120f217a3cc6675c8/adjuntos/362/imagenes/100/744/0100744069/1200x675/smart/alejandro-berrutti.jpg,El Observador,se-suspendio-segunda-vez-la-junta-acreedores-empresas-alejandro-berrutti-un-vericueto-legal-n6045602,2026-05-28 18:59:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:06,2026-05-28 18:59:00
14978,6045604,Nacional fue vapuleado por Magnus en la Copa Libertadores de fútbol sala y jugará por el quinto puesto,https://www.elobservador.com.uy/polideportivo/nacional-fue-vapuleado-magnus-la-copa-libertadores-futbol-sala-y-jugara-el-quinto-puesto-n6045604,https://media.elobservador.com.uy/p/268ab8871cc6bc117d3cc12c80f02ab5/adjuntos/362/imagenes/100/744/0100744083/1200x675/smart/20260528-facundo-pulpo-abad-nacional-magnus-futsal-copa-libertadores-futbol-sala-2026-foto-libertadoresfs.jpg,El Observador,polideportivo,2026-05-28 19:13:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:06,2026-05-28 19:13:00
14976,6045606,"El milagro de Obsesión, la historia de amor tóxico y terrorífico que costó 750 mil dólares y hace historia en Uruguay y el mundo",https://www.elobservador.com.uy/cultura-y-espectaculos/el-milagro-obsesion-la-historia-amor-toxico-y-terrorifico-que-costo-750-mil-dolares-y-hace-historia-uruguay-y-el-mundo-n6045606,https://media.elobservador.com.uy/p/936aaab41bf484f73241d2765f2b611b/adjuntos/362/imagenes/100/744/0100744085/1200x675/smart/obsesion.png,El Observador,cultura-y-espectaculos,2026-05-28 19:17:00,2026-06-05 00:44:02,bulk,cultura,media,2026-06-05 00:46:06,2026-05-28 19:17:00
14975,6045607,"""Hubo un error de comunicación"": Arim reconoció que ""no está previsto ningún gasto de US$ 20 millones"" para la Biblioteca Nacional",https://www.elobservador.com.uy/nacional/hubo-un-error-comunicacion-arim-reconocio-que-no-esta-previsto-ningun-gasto-us-20-millones-la-biblioteca-nacional-n6045607,https://media.elobservador.com.uy/p/912f62f0275b72fe548353f8055d2098/adjuntos/362/imagenes/100/743/0100743685/1200x675/smart/rodrigo-arim.jpeg,El Observador,nacional,2026-05-28 19:31:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:06,2026-05-28 19:31:00
14974,6045609,"Con 17 campeones de Catar 2022 y seis caras nuevas, la selección argentina ya tiene a sus 26 jugadores para el Mundial 2026",https://www.elobservador.com.uy/mundial-2026/con-17-campeones-catar-2022-y-seis-caras-nuevas-la-seleccion-argentina-ya-tiene-sus-26-jugadores-el-mundial-2026-n6045609,https://media.elobservador.com.uy/p/b9f1348b35e8abe07008e6e642a812fa/adjuntos/362/imagenes/100/519/0100519033/1200x675/smart/20240709-argentinas-forward-10-lionel-messi-celebrates-with-teammates-after-scoring-his-teams-second-goal-during-the-conmebol-2024-copa-america-tournament-semi-final-football-match-between-argentina-and-canada-at-metlife-stadium-in-east-rutherford-ne.jpg,El Observador,mundial-2026,2026-05-28 19:34:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:06,2026-05-28 19:34:00
14988,6045593,Brasil desestimó denuncia de dumping en exportaciones uruguayas de leche en polvo,https://www.elobservador.com.uy/economia-y-empresas/brasil-desestimo-denuncia-dumping-exportaciones-uruguayas-leche-polvo-n6045593,https://media.elobservador.com.uy/p/73ccb86354c0c1348b41832542c37dcd/adjuntos/362/imagenes/100/577/0100577688/1200x675/smart/leche-polvojpg.jpg,El Observador,economia-y-empresas,2026-05-28 19:47:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:06,2026-05-28 19:47:00
14990,6045590,Intendencia de Maldonado ordenó frenar la construcción de un edificio de apartamentos en La Barra por irregularidades,https://www.elobservador.com.uy/nacional/intendencia-maldonado-ordeno-frenar-la-construccion-un-edificio-apartamentos-la-barra-irregularidades-n6045590,https://media.elobservador.com.uy/p/ba7af98eef333e1f8d5409817c3f7dea/adjuntos/362/imagenes/100/744/0100744078/1200x675/smart/construccion-delamar-loft-la-barra-febrero-2026.jpg,El Observador,nacional,2026-05-28 19:49:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:46:06,2026-05-28 19:49:00
268,963554,"Lluvias, tormentas, vientos y granizo: cuándo se sabrá si llega “el Niño Godzilla” y dónde",https://www.montevideo.com.uy/Noticias/Lluvias-tormentas-vientos-y-granizo-cuando-se-sabra-si-llega-el-Nino-Godzilla-y-donde-uc963554,https://imagenes.montevideo.com.uy/imgnoticias/202510/_W933_80/935742.jpeg,Montevideo Portal,"Noticias, Locales",2026-05-28 19:58:00,2026-06-05 00:11:36,bulk,medioambiente,media,2026-06-04 23:16:55,2026-05-28 19:58:00
267,963555,Murió un hombre en situación de calle dentro de un centro de evacuación del Sinae,https://www.montevideo.com.uy/Noticias/Murio-un-hombre-en-situacion-de-calle-dentro-de-un-centro-de-evacuacion-del-Sinae-uc963555,https://imagenes.montevideo.com.uy/imgnoticias/202306/_W933_80/845973.JPG,Montevideo Portal,"Noticias, Policiales",2026-05-28 20:04:00,2026-06-05 00:11:36,bulk,sociedad,alta,2026-06-04 23:16:55,2026-05-28 20:04:00
8538,https://www.elpais.com.uy/informacion/sociedad/el-plan-de-la-intendencia-de-montevideo-para-renovar-la-propuesta-del-museo-oceanografico,El plan de la Intendencia de Montevideo para renovar la propuesta del Museo Oceanográfico,https://www.elpais.com.uy/informacion/sociedad/el-plan-de-la-intendencia-de-montevideo-para-renovar-la-propuesta-del-museo-oceanografico,https://imgs.elpais.com.uy/dims4/default/55b9a58/2147483647/strip/true/crop/1600x1000+0+200/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Ff6%2F49%2Fb5daf86a4b37bc8f6a9f61e243fa%2Fmuseo-oceanografico.jpg,El País,informacion,2026-05-28 20:06:03,2026-06-05 00:19:59,bulk,cultura,baja,2026-06-05 00:54:16,2026-05-28 20:06:03
