id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
16229,6044158,"Ola de frío en Uruguay: qué hacer si detectás una llama amarilla, anaranjada o roja en artefactos de calefacción",https://www.elobservador.com.uy/lifestyle/ola-frio-uruguay-que-hacer-si-detectas-una-llama-amarilla-anaranjada-o-roja-artefactos-calefaccion-n6044158,https://media.elobservador.com.uy/p/a14c0300893b402a52fe6d0d5553ce6c/adjuntos/362/imagenes/100/740/0100740516/1200x675/smart/monoxido-carbano.jpg,El Observador,lifestyle,2026-05-15 14:03:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:49:07,2026-05-15 14:03:00
786,962139,“Ansioso por conocer a mi Salieri”: conocido abogado muestra nueva modalidad de estafa,https://www.montevideo.com.uy/Noticias/-Ansioso-por-conocer-a-mi-Salieri--conocido-abogado-muestra-nueva-modalidad-de-estafa-uc962139,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956865.jpg,Montevideo Portal,"Noticias, Locales",2026-05-15 14:09:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:08,2026-05-15 14:09:00
785,962141,Los datos de recaudación de DGI en abril: ¿cómo le fue a cada impuesto?,https://www.montevideo.com.uy/Noticias/Los-datos-de-recaudacion-de-DGI-en-abril--como-le-fue-a-cada-impuesto--uc962141,https://imagenes.montevideo.com.uy/imgnoticias/202412/_W933_80/903640.jpg,Montevideo Portal,"Noticias, Economía",2026-05-15 14:13:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:18:08,2026-05-15 14:13:00
16225,6044162,"""La sensación que hay es la desilusión"": edila del Frente Amplio en Rivera criticó la gestión del gobierno en actividad con Fernando Pereira",https://www.elobservador.com.uy/nacional/la-sensacion-que-hay-es-la-desilusion-edila-del-frente-amplio-rivera-critico-la-gestion-del-gobierno-actividad-fernando-pereira-n6044162,https://media.elobservador.com.uy/p/15ba02742a4a1c9700d7e89e775ceb74/adjuntos/362/imagenes/100/740/0100740527/1200x675/smart/daiana-mello.jpg,El Observador,nacional,2026-05-15 14:28:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:07,2026-05-15 14:28:00
784,962143,Brasil: niña es internada tras usar detergente prohibido y autoridades reafirman decisión,https://www.montevideo.com.uy/Noticias/Brasil-nina-es-internada-tras-usar-detergente-prohibido-y-autoridades-reafirman-decision-uc962143,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956870.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-15 14:30:00,2026-06-05 00:11:36,bulk,salud,media,2026-06-04 23:18:08,2026-05-15 14:30:00
783,962145,Novedad a nivel judicial para Rafael Villanueva y cómo avanza su salud tras volver a casa,https://www.montevideo.com.uy/Noticias/Novedad-a-nivel-judicial-para-Rafael-Villanueva-y-como-avanza-su-salud-tras-volver-a-casa-uc962145,https://imagenes.montevideo.com.uy/imgnoticias/202604/_W933_80/952646.jpg,Montevideo Portal,"Noticias, Locales",2026-05-15 14:31:00,2026-06-05 00:11:36,bulk,salud,media,2026-06-04 23:18:08,2026-05-15 14:31:00
1783,https://www.elpais.com.uy/informacion/politica/es-muy-raro-desde-el-fa-cuestionan-traslado-de-fiscal-que-estudia-el-caso-cardama-y-destruccion-de-documento,"""Es muy raro"": desde el FA cuestionan traslado de fiscal que estudia Cardama y supuesta destrucción de documento",https://www.elpais.com.uy/informacion/politica/es-muy-raro-desde-el-fa-cuestionan-traslado-de-fiscal-que-estudia-el-caso-cardama-y-destruccion-de-documento,https://imgs.elpais.com.uy/dims4/default/9d9f7c6/2147483647/strip/true/crop/3240x2025+0+67/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F53%2F62%2Fd473f8b64bd38f2534c8d592692f%2Fwhatsapp-image-2026-05-12-at-9-07-48-pm.jpeg,El País,informacion,2026-05-15 14:41:17,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:32,2026-05-15 14:41:17
16222,6044165,Kylian Mbappé se desentendió cuando le preguntaron por el encontronazo entre Federico Valverde y Aurélien Tchouaméni,https://www.elobservador.com.uy/lo-que-dijo-kylian-mbappe-el-encontronazo-federico-valverde-y-aurelien-tchouameni-real-madrid-n6044165,https://media.elobservador.com.uy/p/dc488e1e6e9bc4ef4e3ea6a2422fbbe7/adjuntos/362/imagenes/100/531/0100531708/1200x675/smart/20240814-federico-valverde-el-dorsal-numero-8-real-madrid-primera-vez-y-kylian-mbappe-los-autores-los-goles-la-final-la-supercopa-europea-atalanta.jpg,El Observador,lo-que-dijo-kylian-mbappe-el-encontronazo-federico-valverde-y-aurelien-tchouameni-real-madrid-n6044165,2026-05-15 14:42:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:07,2026-05-15 14:42:00
782,962147,"Pintaba cuadros en Pocitos, ocupaba predio de Udelar, fue desalojado y quedó en la calle",https://www.montevideo.com.uy/Noticias/Pintaba-cuadros-en-Pocitos-ocupaba-predio-de-Udelar-fue-desalojado-y-quedo-en-la-calle-uc962147,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956872.jpeg,Montevideo Portal,"Noticias, Locales",2026-05-15 14:44:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:08,2026-05-15 14:44:00
16218,6044169,"Los convocados de Nacional, con un importante regreso, y el probable equipo de Jorge Bava para visitar a Montevideo City Torque",https://www.elobservador.com.uy/futbol/los-convocados-nacional-un-importante-regreso-y-el-probable-equipo-jorge-bava-visitar-montevideo-city-torque-n6044169,https://media.elobservador.com.uy/p/d5ad1d7930236df4f90bc6599de5c04a/adjuntos/362/imagenes/100/724/0100724219/1200x675/smart/20260313-maximiliano-silvera-y-camilo-candido-nacional-wanderers-torneo-apertura-2025-foto-dante-fernandez-focouy-5.jpeg,El Observador,futbol,2026-05-15 14:59:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:04,2026-05-15 14:59:00
781,962149,"Policía cerró boca de drogas en Tres Cruces, pero menos de 24 horas después volvió a abrir",https://www.montevideo.com.uy/Noticias/Policia-cerro-boca-de-drogas-en-Tres-Cruces-pero-menos-de-24-horas-despues-volvio-a-abrir-uc962149,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956782.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-15 14:59:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:08,2026-05-15 14:59:00
780,962150,“A veces Rivera se siente abandonado”: el reclamo de edila de FA en comité que se viralizó,https://www.montevideo.com.uy/Noticias/-A-veces-Rivera-se-siente-abandonado--el-reclamo-de-edila-de-FA-en-comite-que-se-viralizo-uc962150,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956877.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 15:02:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:08,2026-05-15 15:02:00
1782,https://www.elpais.com.uy/informacion/politica/luz-amarilla-cosse-se-refirio-a-encuesta-sobre-gestion-de-orsi-y-llamo-a-hacer-un-analisis-profundo,"""Luz amarilla"": Cosse se refirió a encuesta sobre gestión de Orsi y llamó a hacer un ""análisis profundo""",https://www.elpais.com.uy/informacion/politica/luz-amarilla-cosse-se-refirio-a-encuesta-sobre-gestion-de-orsi-y-llamo-a-hacer-un-analisis-profundo,https://imgs.elpais.com.uy/dims4/default/6a6d2b1/2147483647/strip/true/crop/5000x3125+0+105/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fb3%2F4d%2F13530f2645d6b6264f2f9c1980b2%2Figs8432.jpg,El País,informacion,2026-05-15 15:05:07,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:32,2026-05-15 15:05:07
779,962151,"""Nos decepciona"": el fiscal de Manhattan reaccionó a la nulidad del juicio a Weinstein",https://www.montevideo.com.uy/Noticias/-Nos-decepciona--el-fiscal-de-Manhattan-reacciono-a-la-nulidad-del-juicio-a-Weinstein-uc962151,https://imagenes.montevideo.com.uy/imgnoticias/201710/_W933_80/630716.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-15 15:07:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:18:08,2026-05-15 15:07:00
16216,6044171,Dos buscadores gratis para descubrir en qué barcos llegaron tus abuelos,https://www.elobservador.com.uy/lifestyle/dos-buscadores-gratis-descubrir-que-barcos-llegaron-tus-abuelos-n6044171,https://media.elobservador.com.uy/p/a2d75ccaf67801ee3f9d6cf6ada49387/adjuntos/362/imagenes/100/740/0100740565/1200x675/smart/image.png,El Observador,lifestyle,2026-05-15 15:14:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:04,2026-05-15 15:14:00
777,962158,"""Architerrorista"": Israel eliminó al jefe militar de Hamás en Gaza",https://www.montevideo.com.uy/Noticias/-Architerrorista--Israel-elimino-al-jefe-militar-de-Hamas-en-Gaza-uc962158,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956880.jpg,Montevideo Portal,"Noticias, Conflicto en Medio Oriente",2026-05-15 15:40:00,2026-06-05 00:11:36,bulk,internacional,alta,2026-06-04 23:18:08,2026-05-15 15:40:00
16212,6044175,"El Centro vive su ""peor momento histórico"": comerciantes advierten por personas en situación de calle y tienen dudas sobre reforma del transporte",https://www.elobservador.com.uy/nacional/el-centro-vive-su-peor-momento-historico-comerciantes-advierten-personas-situacion-calle-y-tienen-dudas-reforma-del-transporte-n6044175,https://media.elobservador.com.uy/p/43f980ceb3f330b82be2531c68f91958/adjuntos/362/imagenes/100/740/0100740572/1200x675/smart/18-julio-grupo-centro.jpg,El Observador,nacional,2026-05-15 15:46:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:49:04,2026-05-15 15:46:00
16214,6044173,"La encrucijada de Darwin Núñez: el plan de la AUF para liberarlo de Al-Hilal para la selección uruguaya de Marcelo Bielsa cuanto antes, pensando en el Mundial 2026",https://www.elobservador.com.uy/seleccion/la-encrucijada-darwin-nunez-el-plan-la-auf-liberarlo-al-hilal-la-seleccion-uruguaya-marcelo-bielsa-cuanto-antes-pensando-el-mundial-2026-n6044173,https://media.elobservador.com.uy/p/86c6873014cb94fbc57e29fb31c4ea3a/adjuntos/362/imagenes/100/387/0100387681/1200x675/smart/darwin-nunez.webp,El Observador,seleccion,2026-05-15 15:49:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:04,2026-05-15 15:49:00
16211,6044176,Resultados de la quiniela y tómbola vespertina del viernes 15 de mayo,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-viernes-15-mayo-n6044176,https://media.elobservador.com.uy/p/f7ab1d4753562d47cc5139d098004946/adjuntos/362/imagenes/100/484/0100484730/1200x675/smart/_cds2367webp.webp,El Observador,nacional,2026-05-15 15:51:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:04,2026-05-15 15:51:00
16354,6044018,Preocupación en la IEA: reservas mundiales de petróleo caen en niveles récord y mayor volatilidad del barril,https://www.elobservador.com.uy/estados-unidos/economia/preocupacion-la-iea-reservas-mundiales-petroleo-caen-niveles-record-y-mayor-volatilidad-del-barril-n6044018,https://media.elobservador.com.uy/p/37aa4b7c74af8bdb48f35715665fe018/adjuntos/367/imagenes/100/740/0100740239/1200x675/smart/besnt.webp,El Observador,estados-unidos,2026-05-15 15:54:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:49:26,2026-05-15 15:54:00
16217,6044170,Obras en rambla de Punta Gorda iniciarán a fin de mayo y durarán cinco meses: corregirán la inclinación de la calle,https://www.elobservador.com.uy/nacional/obras-rambla-punta-gorda-iniciaran-fin-mayo-y-duraran-cinco-meses-corregiran-la-inclinacion-la-calle-n6044170,https://media.elobservador.com.uy/p/dc4d9753bb05fea4385cbc53b32b0e5b/adjuntos/362/imagenes/100/703/0100703623/1200x675/smart/punta-gorda.jpg,El Observador,nacional,2026-05-15 16:06:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:04,2026-05-15 16:06:00
776,962161,Tres mujeres fueron detenidas en Bolivia por vínculo con Marset: cuidaban una de sus casas,https://www.montevideo.com.uy/Noticias/Tres-mujeres-fueron-detenidas-en-Bolivia-por-vinculo-con-Marset-cuidaban-una-de-sus-casas-uc962161,https://imagenes.montevideo.com.uy/imgnoticias/202510/_W933_80/934332.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-15 16:28:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:08,2026-05-15 16:28:00
775,962163,Lema en TV Ciudad: afirmó que el canal es “priorizado” por la IM y que no debería ser así,https://www.montevideo.com.uy/Noticias/Lema-en-TV-Ciudad-afirmo-que-el-canal-es-priorizado-por-la-IM-y-que-no-deberia-ser-asi-uc962163,https://imagenes.montevideo.com.uy/imgnoticias/202508/_W933_80/927661.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 16:38:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:08,2026-05-15 16:38:00
8571,https://www.elpais.com.uy/informacion/sociedad/muro-de-contencion-en-la-rambla-de-punta-gorda-obras-de-la-imm-duraran-5-meses-y-afectara-al-transito,Muro de contención en la rambla de Punta Gorda: obras de la IMM durarán 5 meses y afectará al tránsito,https://www.elpais.com.uy/informacion/sociedad/muro-de-contencion-en-la-rambla-de-punta-gorda-obras-de-la-imm-duraran-5-meses-y-afectara-al-transito,https://imgs.elpais.com.uy/dims4/default/ff4756e/2147483647/strip/true/crop/1600x1000+0+130/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fa0%2F3c%2Fa523ffd04f53b34fcaa6818883ac%2Fwhatsapp-image-2025-09-10-at-13-54-27.jpeg,El País,informacion,2026-05-15 16:38:39,2026-06-05 00:19:59,bulk,sociedad,media,2026-06-05 00:54:20,2026-05-15 16:38:39
16320,6044056,Llegó Tigo Business a Uruguay: qué soluciones ofrece y por qué quiere convertirse en aliado clave de las empresas,https://www.elobservador.com.uy/cafe-y-negocios/llego-tigo-business-uruguay-que-soluciones-ofrece-y-que-quiere-convertirse-aliado-clave-las-empresas-n6044056,https://media.elobservador.com.uy/p/8598609cc8809c86a6c3125f169a6465/adjuntos/362/imagenes/100/740/0100740312/1200x675/smart/screen-shot-2026-05-14-at-170331.png,El Observador,cafe-y-negocios,2026-05-15 16:53:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:20,2026-05-15 16:53:00
774,962165,Maldonado: partido de formativas de básquetbol con casi 100 personas terminó a las piñas,https://www.montevideo.com.uy/Noticias/Maldonado-partido-de-formativas-de-basquetbol-con-casi-100-personas-termino-a-las-pinas-uc962165,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956883.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-15 16:56:00,2026-06-05 00:11:36,bulk,deportes,media,2026-06-04 23:18:08,2026-05-15 16:56:00
1781,https://www.elpais.com.uy/informacion/politica/voy-a-tener-los-nuevos-contenedores-que-modelo-quiere-aplicar-la-imm-en-cada-municipio,¿Voy a tener los nuevos contenedores? Qué modelo quiere aplicar la IMM en cada municipio,https://www.elpais.com.uy/informacion/politica/voy-a-tener-los-nuevos-contenedores-que-modelo-quiere-aplicar-la-imm-en-cada-municipio,https://imgs.elpais.com.uy/dims4/default/e800fdc/2147483647/strip/true/crop/3000x1875+0+63/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F19%2Ff2%2Fff7768c344b2b3368c64b25925db%2F20260313dicimouyfc2530.jpg,El País,informacion,2026-05-15 17:00:00,2026-06-05 00:19:59,bulk,sociedad,baja,2026-06-04 23:13:32,2026-05-15 17:00:00
773,962167,En imágenes: fotos de Orsi y jerarcas de gobierno en portaviones USS Nimitz,https://www.montevideo.com.uy/Noticias/En-imagenes-fotos-de-Orsi-y-jerarcas-de-gobierno-en-portaviones-USS-Nimitz-uc962167,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956891.jpg,Montevideo Portal,"Noticias, Política",2026-05-15 17:03:00,2026-06-05 00:11:36,bulk,internacional,baja,2026-06-04 23:18:08,2026-05-15 17:03:00
772,962168,“Si el presidente pide ayuda hay que decir sí”: Cosse por salida de exvice de Industria,https://www.montevideo.com.uy/Noticias/-Si-el-presidente-pide-ayuda-hay-que-decir-si--Cosse-por-salida-de-exvice-de-Industria-uc962168,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956892.jpeg,Montevideo Portal,"Noticias, Política",2026-05-15 17:05:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:05,2026-05-15 17:05:00
16205,6044182,"La sentida confesión de Nacho Álvarez: ""Yo no lloré (la muerte de) mi madre, antepuse esa liberación al dolor más grande""",https://www.elobservador.com.uy/cultura-y-espectaculos/la-sentida-confesion-nacho-alvarez-vivi-la-muerte-mi-madre-como-una-liberacion-n6044182,https://media.elobservador.com.uy/p/9788c8a7dadaba1ca7bbfe15778c806a/adjuntos/362/imagenes/100/740/0100740582/1200x675/smart/ignacio-alvarez.png,El Observador,cultura-y-espectaculos,2026-05-15 17:06:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:49:04,2026-05-15 17:06:00
771,962171,Imputaron al hombre que en una cacería “confundió” a su amigo con una presa y lo mató,https://www.montevideo.com.uy/Noticias/Imputaron-al-hombre-que-en-una-caceria-confundio-a-su-amigo-con-una-presa-y-lo-mato-uc962171,https://imagenes.montevideo.com.uy/imgnoticias/202304/_W933_80/839512.JPG,Montevideo Portal,"Noticias, Judiciales",2026-05-15 17:28:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:05,2026-05-15 17:28:00
16204,6044183,"Franco Roncadelli clasificó a otra final de challenger y dará un salto en el ranking ATP que lo pone con chances de jugar la qualy de Wimbledon, su primer Gran Slam",https://www.elobservador.com.uy/polideportivo/franco-roncadelli-clasifico-otra-final-challenger-y-dara-un-salto-el-ranking-atp-que-lo-pone-chances-jugar-la-qualy-wimbledon-su-primer-gran-slam-n6044183,https://media.elobservador.com.uy/p/5567e28969e35e1637ffc3c188bce051/adjuntos/362/imagenes/100/740/0100740589/1200x675/smart/20260515-franco-roncadelli-finalista-del-challenger-cordoba-foto-profesionalesaat.jpg,El Observador,polideportivo,2026-05-15 17:32:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:04,2026-05-15 17:32:00
16202,6044186,"Daniel Siebert, el alemán que fue determinante en la eliminación de Uruguay en el Mundial de Catar, fue designado para el partido más importante de su carrera",https://www.elobservador.com.uy/futbol-internacional/daniel-siebert-el-aleman-que-fue-determinante-la-eliminacion-uruguay-el-mundial-catar-fue-designado-el-partido-mas-importante-su-carrera-n6044186,https://media.elobservador.com.uy/p/b3b8eaef1be0eb7d980a659d135c2c89/adjuntos/362/imagenes/100/374/0100374790/1200x675/smart/000-32xl37a-jpgwebp.webp,El Observador,futbol-internacional,2026-05-15 17:59:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:04,2026-05-15 17:59:00
16203,6044185,"Lisandro Martínez, campeón con Argentina en el Mundial Qatar 2022: ""Venía de un lugar machista y nunca pude desarrollar mi lado femenino""",https://www.elobservador.com.uy/futbol-internacional/lisandro-martinez-campeon-argentina-el-mundial-qatar-2022-venia-un-lugar-machista-y-nunca-pude-desarrollar-mi-lado-femenino-n6044185,https://media.elobservador.com.uy/p/69a35d1f1526558dab9fb3495f8fd177/adjuntos/362/imagenes/100/517/0100517267/1200x675/smart/20240704-fbl-copa-america-2024-arg-ecu-argentinas-defender-25-lisandro-martinez-celebrates-scoring-his-teams-first-goal-during-the-conmebol-2024-copa-america-tournament-quarter-final-football-match-between-argentina-and-ecuador-at-nrg-stadium-i.jpg,El Observador,futbol-internacional,2026-05-15 18:09:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:04,2026-05-15 18:09:00
