task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,9029,Los tres candidatos más votados en la última elección colombiana utilizaron “granjas de trolls” para atacar a sus adversarios,politica,0,2026-06-04 21:24:29,La Diaria,https://ladiaria.com.uy/verifica/articulo/2026/6/los-tres-candidatos-mas-votados-en-la-ultima-eleccion-colombiana-utilizaron-granjas-de-trolls-para-atacar-a-sus-adversarios/,politica,internacional,0.5740455985069275,False,
temas,15002,La metamorfosis de Graciela Bianchi enfrenta a sus colegas a un incómodo espejo,politica,0,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/opinion/la-metamorfosis-graciela-bianchi-enfrenta-sus-colegas-un-incomodo-espejo-n6045577,politica,sociedad,0.5695062875747681,False,
temas,1629,"Recaudaron US$ 130 mil en un remate que se destinarán a arreglos en la casa de Aparicio Saravia, en Cerro Largo",cultura,5,2026-06-04 06:55:00,El País,https://www.elpais.com.uy/informacion/politica/recaudaron-us-130-mil-en-un-remate-que-se-destinaran-a-arreglos-en-la-casa-de-aparicio-saravia-en-cerro-largo,cultura,economia,0.566932737827301,False,
temas,350,Castillo dijo que el gobierno anterior “no cumplió con el mandato” de regular los despidos,economia,2,2026-05-27 11:47:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Castillo-dijo-que-el-gobierno-anterior-no-cumplio-con-el-mandato-de-regular-los-despidos-uc963365,economia,politica,0.56434166431427,False,
temas,15193,"El Gobierno adelanta el feriado de junio 2026: qué día cae, según el calendario oficial",sociedad,9,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/el-gobierno-adelanta-el-feriado-junio-2026-que-dia-cae-segun-el-calendario-oficial-n6045363,sociedad,economia,0.5641663670539856,False,
temas,14426,"Sunca se declaró en conflicto y hará ""asambleas sorpresivas"" en las obras del proyecto Cipriani en Punta del Este",economia,2,2026-06-03 19:23:00,El Observador,https://www.elobservador.com.uy/nacional/sunca-se-declaro-conflicto-y-hara-asambleas-sorpresivas-las-obras-del-proyecto-cipriani-punta-del-este-n6046267,economia,sociedad,0.5641483068466187,False,
temas,14746,Universidades de Madrid activan un plan contra el fraude en la PAU y utilizan detectores de radiofrecuencia,sociedad,9,2026-06-01 11:37:00,El Observador,https://www.elobservador.com.uy/espana/sucede/universidades-madrid-activan-un-plan-contra-el-fraude-la-pau-y-utilizan-detectores-radiofrecuencia-n6045891,sociedad,tecnologia,0.562610924243927,False,
temas,191,FA asegura que asumió con la “economía condicionada por la mala gestión de Lacalle”,economia,2,2026-05-30 16:31:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/FA-asegura-que-asumio-con-la-economia-condicionada-por-la-mala-gestion-de-Lacalle--uc963727,economia,politica,0.561922550201416,False,
temas,66,Caso Minetti: Fiscalía de Milán resolvió que no hay irregularidades en indulto que recibió,internacional,8,2026-06-03 17:03:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Caso-Minetti-Fiscalia-de-Milan-resolvio-que-no-hay-irregularidades-en-indulto-que-recibio-uc964130,internacional,seguridad,0.5609252452850342,False,
temas,14716,La directora de Canal 5 detalló cómo será la cobertura mundialista y la decisión de incorporar mediciones de rating,cultura,5,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/la-directora-canal-5-detallo-como-sera-la-cobertura-mundialista-y-la-decision-incorporar-mediciones-rating-n6045931,cultura,economia,0.5601651668548584,False,
temas,45,"“Pensaba en mi sobrino, en sus hijos”: víctima de timo contó cómo “le hicieron la cabeza”",seguridad,1,2026-06-04 07:41:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Pensaba-en-mi-sobrino-en-sus-hijos--victima-de-timo-conto-como-le-hicieron-la-cabeza--uc964170,seguridad,sociedad,0.5585335493087769,False,
temas,14969,Anthropic superó a OpenAI en valor de mercado y se acerca al billón de dólares,tecnologia,6,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/anthropic-supero-openai-valor-mercado-y-se-acerca-al-billon-dolares-n6045614,tecnologia,economia,0.5568596720695496,False,
temas,14440,"Evaristo González cruzó a Ignacio Ruglio: ""No soporto más las mentiras del presidente; se cuestionó a Diego Aguirre, y además, le dio mi teléfono a un referente de la barra""",deportes,4,2026-06-03 17:59:00,El Observador,https://www.elobservador.com.uy/futbol/evaristo-gonzalez-cruzo-ignacio-ruglio-no-soporto-mas-las-mentiras-del-presidente-se-cuestiono-diego-aguirre-y-ademas-le-dio-mi-telefono-un-referente-la-barra-n6046252,deportes,politica,0.5565563440322876,False,
temas,1682,"Camioneta de Orsi: ""No me preocupo por cómo la compró, me preocupa que ande en un auto seguro"", dijo Pereira",politica,0,2026-05-29 17:12:27,El País,https://www.elpais.com.uy/informacion/politica/camioneta-de-orsi-no-me-preocupo-como-la-compro-me-preocupa-que-ande-en-un-auto-seguro-dijo-pereira,politica,seguridad,0.5562927722930908,False,
temas,9187,herou informo en la junta departamental que la intendencia de montevideo ya retiro 816 contenedores de la via publica,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/herou-informo-en-la-junta-departamental-que-la-intendencia-de-montevideo-ya-retiro-816-contenedores-de-la-via-publica/,sociedad,politica,0.555037796497345,False,
temas,14864,"Patricia Jebsen, de la cumbre corporativa a influencer de TikTok: qué admira de los jóvenes, lo mejor y lo peor de ser CEO y sus miedos el día después de renunciar",economia,2,2026-05-31 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/patricia-jebsen-la-cumbre-corporativa-influencer-tiktok-que-admira-los-jovenes-lo-mejor-y-lo-peor-ser-ceo-y-sus-miedos-el-dia-despues-renunciar-n6045737,economia,tecnologia,0.5536459684371948,False,
temas,47,Guía nepalí reaparece con vida tras pasar seis días desaparecido en el Everest,internacional,8,2026-06-04 07:26:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Guia-nepali-reaparece-con-vida-tras-pasar-seis-dias-desaparecido-en-el-Everest-uc964166,internacional,medioambiente,0.5515080094337463,False,
temas,14851,"Creció entre ferias en Montevideo, trabajó en Palantir y ahora su startup que innova para hallar nuevos medicamentos captó inversión por US$ 12 millones",tecnologia,6,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-uruguayo-que-crecio-ferias-montevideo-trabajo-el-gigante-tecnologico-palantir-y-ahora-cofundo-una-startup-que-ya-trabaja-las-principales-farmaceuticas-del-mundo-n6045750,tecnologia,economia,0.5514150857925415,False,
temas,8540,“Exhortamos a cargar combustible cuanto antes”: estaciones avisan por paros de Fancap y “posible” suba,economia,2,2026-05-26 17:14:58,El País,https://www.elpais.com.uy/informacion/sociedad/exhortamos-a-cargar-combustible-cuanto-antes-estaciones-avisan-por-paros-de-fancap-y-posible-suba,economia,medioambiente,0.5513792037963867,False,
temas,15250,Uruguay entre la geopolítica y la geoeconomía,internacional,8,2026-05-26 16:23:00,El Observador,https://www.elobservador.com.uy/opinion/uruguay-la-geopolitica-y-la-geoeconomia-n6045295,internacional,economia,0.5498632192611694,False,
temas,1607,"Uruguay se acerca a la OCDE que da una ""señal muy clara"" para que el país solicite ser miembro, según el gobierno",internacional,8,2026-06-04 03:15:00,El País,https://www.elpais.com.uy/negocios/noticias/uruguay-se-acerca-a-la-ocde-que-da-una-senal-muy-clara-para-que-el-pais-solicite-ser-miembro-segun-el-gobierno,internacional,economia,0.5483353137969971,False,
temas,385,“Cuando usted vea”: Orsi habló sobre la camioneta que compró con US$ 25.000 de descuento,politica,0,2026-05-26 15:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Cuando-usted-vea--Orsi-hablo-sobre-la-camioneta-que-compro-con-US-25-000-de-descuento-uc963282,politica,seguridad,0.5477145314216614,False,
temas,25,Programa del CED liderado por Lacalle Pou cerró inscripciones con 1.500 postulantes,politica,0,2026-06-04 16:32:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Programa-del-CED-liderado-por-Lacalle-Pou-cerro-inscripciones-con-1-500-postulantes-uc964242,politica,sociedad,0.5466911196708679,False,
temas,199,Mónica Xavier fue electa presidenta de la Comisión Interamericana de Mujeres de la OEA,internacional,8,2026-05-30 12:53:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Monica-Xavier-fue-electa-presidenta-de-la-Comision-Interamericana-de-Mujeres-de-la-OEA-uc963710,internacional,sociedad,0.5466592907905579,False,
temas,14959,Meghan Markle desata la polémica con su nuevo producto 'luxury': un set de velas por más de 200 euros,cultura,5,2026-05-29 11:23:00,El Observador,https://www.elobservador.com.uy/espana/sucede/meghan-markle-desata-la-polemica-su-nuevo-producto-luxury-un-set-velas-mas-200-euros-n6045635,cultura,economia,0.5466428399085999,False,
temas,1589,Del cacao a la tableta: un nuevo espacio en Montevideo pone el foco en el origen del chocolate,cultura,5,2026-06-04 04:30:00,El País,https://www.elpais.com.uy/bienestar/descanso/viajes-y-paseos/del-cacao-a-la-tableta-un-nuevo-espacio-en-montevideo-pone-el-foco-en-el-origen-del-chocolate,cultura,economia,0.5440717339515686,False,
temas,94,“Profundiza dudas” vs “pone fin a suspicacias”: políticos por donación de camioneta a ANEP,politica,0,2026-06-02 21:18:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Profundiza-dudas-vs-pone-fin-a-suspicacias--politicos-por-donacion-de-camioneta-a-ANEP-uc964027,politica,sociedad,0.5432943105697632,False,
temas,14937,"""Cruzaron otra línea roja"": el choque de un dron ruso contra un edificio en Rumania genera alarma y rechazo",internacional,8,2026-05-29 09:29:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/cruzaron-otra-linea-roja-el-choque-un-dron-ruso-contra-un-edificio-rumania-genera-alarma-y-rechazo-n6045661,internacional,seguridad,0.5411954522132874,False,
temas,15138,"El ""catastrófico choque"" al que se enfrenta el país africano en el centro de la crisis del ébola, que deja ya más de 200 muertos",internacional,8,2026-05-29 12:38:00,El Observador,https://www.elobservador.com.uy/estados-unidos/bbc-news-mundo/el-catastrofico-choque-al-que-se-enfrenta-el-pais-africano-el-centro-la-crisis-del-ebola-que-deja-ya-mas-200-muertos-n6045420,internacional,medioambiente,0.5401958227157593,False,
temas,15139,"El ""catastrófico choque"" al que se enfrenta el país africano en el centro de la crisis del ébola, que deja ya más de 200 muertos",internacional,8,2026-05-29 12:38:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/el-catastrofico-choque-al-que-se-enfrenta-el-pais-africano-el-centro-la-crisis-del-ebola-que-deja-ya-mas-200-muertos-n6045420,internacional,medioambiente,0.5401958227157593,False,
temas,14825,"Por primera vez con la Princesa Leonor como protagonista, los Reyes de España celebran el día de las Fuerzas Armadas",internacional,8,2026-06-01 12:26:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/por-primera-vez-la-princesa-leonor-como-protagonista-los-reyes-espana-celebran-el-dia-las-fuerzas-armadas-n6045785,internacional,cultura,0.5394852161407471,False,
temas,9149,centro de maquinistas denunciara a la prefectura naval por presuntas irregularidades en habilitaciones a trabajadores migrantes,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/trabajo/articulo/2026/6/centro-de-maquinistas-denunciara-a-la-prefectura-naval-por-presuntas-irregularidades-en-habilitaciones-a-trabajadores-migrantes/,sociedad,economia,0.538794755935669,False,
temas,14732,"Uruguay y la locura por el álbum del Mundial 2026: el país ""con el consumo per cápita más alto de figuritas del mundo""",sociedad,9,2026-06-01 08:56:00,El Observador,https://www.elobservador.com.uy/mundial-2026/uruguay-y-la-locura-el-album-del-mundial-2026-el-pais-con-el-consumo-per-capita-mas-alto-figuritas-del-mundo-n6045911,sociedad,cultura,0.5376250147819519,False,
temas,251,Gobierno celebró archivo de denuncia de Brasil por dumping: “Menos ruido y más respuestas”,economia,2,2026-05-29 10:10:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gobierno-celebro-archivo-de-denuncia-de-Brasil-por-dumping--Menos-ruido-y-mas-respuestas--uc963587,economia,medioambiente,0.5321062207221985,False,
temas,15237,"El ""Airbnb"" uruguayo de las locaciones para creadores de contenido se expande a México y proyecta transacciones por más de US$ 1 millón al año a través de su plataforma",economia,2,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-airbnb-uruguayo-las-locaciones-que-prepara-su-expansion-mexico-diciembre-y-proyecta-captar-mas-us-1-millon-transacciones-anuales-n6045310,economia,tecnologia,0.5292212963104248,False,
temas,9124,soledad marazzano las politicas publicas deben responder a la realidad de cada territorio,politica,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/salto/articulo/2026/6/soledad-marazzano-las-politicas-publicas-deben-responder-a-la-realidad-de-cada-territorio/,politica,sociedad,0.5288395285606384,False,
temas,33,De docente a ingeniero: creó un dispensador inteligente capaz de reconocer a cada mascota,tecnologia,6,2026-06-04 11:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/De-docente-a-ingeniero-creo-un-dispensador-inteligente-capaz-de-reconocer-a-cada-mascota-uc964208,tecnologia,sociedad,0.5269354581832886,False,
temas,1679,Malestar en intendentes blancos tras anuncio de la ministra Cardona de que comunas comprarán portland a Ancap,economia,2,2026-05-29 23:35:00,El País,https://www.elpais.com.uy/informacion/politica/malestar-en-intendentes-blancos-tras-anuncio-de-la-ministra-cardona-de-que-comunas-compraran-portland-a-ancap,economia,politica,0.5265624523162842,False,
temas,1701,Oddone anunció que Rendición de Cuentas tendrá cuatro prioridades y seguirá recomendaciones del Diálogo Social,economia,2,2026-05-27 17:05:38,El País,https://www.elpais.com.uy/informacion/politica/oddone-anuncio-que-rendicion-de-cuentas-tendra-cuatro-prioridades-y-seguira-recomendaciones-del-dialogo-social,economia,sociedad,0.5246766209602356,False,
temas,9203,el ministro juan castillo asumio como presidente de la 114a reunion de la conferencia internacional del trabajo de la oit,internacional,8,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/trabajo/articulo/2026/6/el-ministro-juan-castillo-asumio-como-presidente-de-la-114a-reunion-de-la-conferencia-internacional-del-trabajo-de-la-oit/,internacional,economia,0.5245133638381958,False,
temas,9080,Préstamos para Montevideo: esperan respuesta de la IM a las propuestas de la junta para votar este jueves,economia,2,2026-06-03 21:27:06,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/prestamos-para-montevideo-esperan-respuesta-de-la-im-a-las-propuestas-de-la-junta-para-votar-este-jueves/,economia,sociedad,0.5243735313415527,False,
temas,104,“Decidió volver a intentarlo”: la determinación de Abril Marino que terminó en tragedia,sociedad,9,2026-06-02 18:25:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Decidio-volver-a-intentarlo--la-determinacion-de-Abril-Marino-que-termino-en-tragedia-uc964004,sociedad,seguridad,0.523383617401123,False,
temas,14911,"""Mucha agua, cero alcohol y droga"": Martín Quiroga contó las razones médicas que lo alejaron de los escenarios y cómo se recupera",cultura,5,2026-05-29 11:28:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/mucha-agua-cero-alcohol-y-droga-martin-quiroga-conto-las-razones-medicas-que-lo-alejaron-los-escenarios-y-como-se-recupera-n6045689,cultura,salud,0.5211099982261658,False,
temas,1660,Lubetkin entregó acuerdo Mercosur-EFTA a Cosse para que Parlamento lo apruebe: qué productos interesan a los países,economia,2,2026-06-01 20:43:04,El País,https://www.elpais.com.uy/informacion/politica/lubetkin-entrego-acuerdo-mercosur-efta-a-cosse-para-que-parlamento-lo-apruebe-que-productos-interesan-a-los-paises,economia,politica,0.5210151076316833,False,
temas,15125,Emocionante visita en el Gran Parque Central: Luis Artime fue a ver a Nacional y fue homenajeado por Ricardo Vairo y Flavio Perchman; mirá el video,deportes,4,2026-05-27 15:19:00,El Observador,https://www.elobservador.com.uy/futbol/emocionante-visita-el-gran-parque-central-luis-artime-fue-ver-nacional-y-fue-homenajeado-ricardo-vairo-y-flavio-perchman-mira-el-video-n6045433,deportes,cultura,0.5193085670471191,False,
