task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,103,Funcionarios del Correo Uruguayo “preocupados” por el organismo; buscan una “reconversión”,"Noticias, Locales","Noticias, Locales | Funcionarios del Correo Uruguayo “preocupados” por el organismo; buscan una “reconversión”",economia,2,2026-06-02 19:01:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Funcionarios-del-Correo-Uruguayo-preocupados-por-el-organismo-buscan-una-reconversion--uc964009,economia,sociedad,0.7761033177375793,False,
temas,31,Gabriela Hearst: “Todo lo que sé de calidad y sustentabilidad lo aprendí en Uruguay”,"Noticias, depuebloenpueblo","Noticias, depuebloenpueblo | Gabriela Hearst: “Todo lo que sé de calidad y sustentabilidad lo aprendí en Uruguay”",cultura,5,2026-06-04 12:32:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gabriela-Hearst--Todo-lo-que-se-de-calidad-y-sustentabilidad-lo-aprendi-en-Uruguay--uc964218,cultura,economia,0.7703878283500671,False,
temas,14716,La directora de Canal 5 detalló cómo será la cobertura mundialista y la decisión de incorporar mediciones de rating,cultura-y-espectaculos,cultura-y-espectaculos | La directora de Canal 5 detalló cómo será la cobertura mundialista y la decisión de incorporar mediciones de rating,cultura,5,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/la-directora-canal-5-detallo-como-sera-la-cobertura-mundialista-y-la-decision-incorporar-mediciones-rating-n6045931,cultura,sociedad,0.7694055438041687,False,
temas,15069,Récord histórico en España: casi 300.000 extranjeros adquirieron la nacionalidad en 2025,espana,espana | Récord histórico en España: casi 300.000 extranjeros adquirieron la nacionalidad en 2025,internacional,8,2026-05-28 13:25:00,El Observador,https://www.elobservador.com.uy/espana/sucede/record-historico-espana-casi-300000-extranjeros-adquirieron-la-nacionalidad-2025-n6045508,internacional,economia,0.7659690976142883,False,
temas,193,"Orsi y autoridades de gobierno inauguraron Central Hortícola del Norte, en Salto","Noticias, Política","Noticias, Política | Orsi y autoridades de gobierno inauguraron Central Hortícola del Norte, en Salto",economia,2,2026-05-30 15:10:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Orsi-y-autoridades-de-gobierno-inauguraron-Central-Horticola-del-Norte-en-Salto-uc963721,economia,politica,0.764997661113739,False,
temas,248,La pantalla gigante de IMPO será renovada en junio: ¿van a pasar los partidos del Mundial?,"Noticias, Locales","Noticias, Locales | La pantalla gigante de IMPO será renovada en junio: ¿van a pasar los partidos del Mundial?",sociedad,9,2026-05-29 11:26:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-pantalla-gigante-de-IMPO-sera-renovada-en-junio--van-a-pasar-los-partidos-del-Mundial--uc963598,sociedad,economia,0.7606826424598694,False,
temas,14532,'Backrooms': Llega a España el terror más taquillero de un youtuber de 20 años,espana,espana | 'Backrooms': Llega a España el terror más taquillero de un youtuber de 20 años,cultura,5,2026-06-03 10:08:00,El Observador,https://www.elobservador.com.uy/espana/cine-series-y-musica/backrooms-llega-espana-el-terror-mas-taquillero-un-youtuber-20-anos-n6046138,cultura,internacional,0.7557570934295654,False,
temas,14832,El invierno cambió de combustible: así se calefaccionan hoy los uruguayos,nacional,nacional | El invierno cambió de combustible: así se calefaccionan hoy los uruguayos,sociedad,9,2026-05-31 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/el-invierno-cambio-combustible-asi-se-calefaccionan-hoy-los-uruguayos-n6045770,sociedad,medioambiente,0.7552927732467651,False,
temas,15109,"¿Estados Unidos, país de emigrantes? Radiografía de un fenómeno histórico: en 2025 salieron más personas de las que entraron",estados-unidos,"estados-unidos | ¿Estados Unidos, país de emigrantes? Radiografía de un fenómeno histórico: en 2025 salieron más personas de las que entraron",internacional,8,2026-05-31 08:10:00,El Observador,https://www.elobservador.com.uy/estados-unidos/inmigracion/estados-unidos-pais-emigrantes-radiografia-un-fenomeno-historico-2025-salieron-mas-personas-las-que-entraron-n6045451,internacional,sociedad,0.7531953454017639,False,
temas,14484,"Un experto vino a Uruguay y dio tres consejos sobre crianza digital y una advertencia sobre Australia y su regulación: ""Es de terror""",un-experto-vino-uruguay-y-dio-tres-consejos-crianza-digital-y-una-advertencia-australia-y-su-regulacion-es-terror-n6046210,"un-experto-vino-uruguay-y-dio-tres-consejos-crianza-digital-y-una-advertencia-australia-y-su-regulacion-es-terror-n6046210 | Un experto vino a Uruguay y dio tres consejos sobre crianza digital y una advertencia sobre Australia y su regulación: ""Es de terror""",sociedad,9,2026-06-03 11:56:00,El Observador,https://www.elobservador.com.uy/un-experto-vino-uruguay-y-dio-tres-consejos-crianza-digital-y-una-advertencia-australia-y-su-regulacion-es-terror-n6046210,sociedad,tecnologia,0.749657392501831,False,
temas,15136,"Otro club de fútbol fue víctima de un robo en su complejo deportivo: decenas de pelotas, ropa, herramientas, un desfibrilador y más",futbol,"futbol | Otro club de fútbol fue víctima de un robo en su complejo deportivo: decenas de pelotas, ropa, herramientas, un desfibrilador y más",deportes,4,2026-05-27 14:23:00,El Observador,https://www.elobservador.com.uy/futbol/otro-club-futbol-fue-victima-un-robo-su-complejo-deportivo-decenas-pelotas-ropa-herramientas-un-desfibrilador-y-mas-n6045422,deportes,seguridad,0.7489399313926697,False,
temas,203,Insólito: la bandera de España cayó del mástil durante el izado en una ceremonia militar,"Noticias, Internacionales","Noticias, Internacionales | Insólito: la bandera de España cayó del mástil durante el izado en una ceremonia militar",sociedad,9,2026-05-30 10:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Insolito-la-bandera-de-Espana-cayo-del-mastil-durante-el-izado-en-una-ceremonia-militar-uc963699,sociedad,internacional,0.7482249736785889,False,
temas,1714,"Homenaje a Sendic: PN acusa al MPP de tener ""parada la nomenclatura de la ciudad por el nombre de una plaza""",informacion,"informacion | Homenaje a Sendic: PN acusa al MPP de tener ""parada la nomenclatura de la ciudad por el nombre de una plaza""",politica,0,2026-05-26 13:26:08,El País,https://www.elpais.com.uy/informacion/politica/homenaje-a-sendic-pn-acusa-al-mpp-de-tener-parada-la-nomenclatura-de-la-ciudad-por-el-nombre-de-una-plaza,politica,sociedad,0.742351770401001,False,
temas,15037,Desembarca en Argentina y Uruguay una app para compartir viajes en auto de media y larga distancia,argentina,argentina | Desembarca en Argentina y Uruguay una app para compartir viajes en auto de media y larga distancia,economia,2,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/desembarca-argentina-y-uruguay-una-app-compartir-viajes-auto-media-y-larga-distancia-n6045542,economia,tecnologia,0.7414315938949585,False,
temas,14480,"VIDEO | Mónica Farro nuevamente en el centro de las críticas: qué dijo la uruguaya ""en defensa de los hombres""",cultura-y-espectaculos,"cultura-y-espectaculos | VIDEO | Mónica Farro nuevamente en el centro de las críticas: qué dijo la uruguaya ""en defensa de los hombres""",sociedad,9,2026-06-03 12:41:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/video-monica-farro-nuevamente-el-centro-las-criticas-que-dijo-la-uruguaya-en-defensa-los-hombres-n6046214,sociedad,politica,0.7382376790046692,False,
temas,15106,"""Nos enseñaron que el maltrato es una paliza, una amenaza o la muerte; si no hablamos de lo demás, no podemos identificarlo"": con Lucía Solla Sobral, el último gran hit de las letras españolas",cultura-y-espectaculos,"cultura-y-espectaculos | ""Nos enseñaron que el maltrato es una paliza, una amenaza o la muerte; si no hablamos de lo demás, no podemos identificarlo"": con Lucía Solla Sobral, el último gran hit de las letras españolas",cultura,5,2026-05-28 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/nos-ensenaron-que-el-maltrato-es-una-paliza-una-amenaza-o-la-muerte-si-no-hablamos-lo-demas-no-podemos-identificarlo-lucia-solla-sobral-el-ultimo-gran-hit-las-letras-espanolas-n6045454,cultura,sociedad,0.7367035746574402,False,
temas,1577,"Qué se celebra hoy, jueves 4 de junio de 2026: efemérides de un día como hoy en la historia",Efemérides,"Efemérides | Qué se celebra hoy, jueves 4 de junio de 2026: efemérides de un día como hoy en la historia",sociedad,9,2026-06-04 09:10:00,El País,https://www.elpais.com.uy/vida-actual/efemerides/que-se-celebra-hoy-jueves-4-de-junio-de-2026-efemerides-de-un-dia-como-hoy-en-la-historia,sociedad,cultura,0.7358261346817017,False,
temas,14906,Llega el tren bala a Sudamérica: recorrerá una distancia similar al largo de Uruguay en menos de dos horas,mundo,mundo | Llega el tren bala a Sudamérica: recorrerá una distancia similar al largo de Uruguay en menos de dos horas,sociedad,9,2026-05-29 12:15:00,El Observador,https://www.elobservador.com.uy/mundo/llega-el-tren-bala-sudamerica-recorrera-una-distancia-similar-al-largo-uruguay-menos-dos-horas-n6045694,sociedad,medioambiente,0.7309034466743469,False,
temas,180,"Autos prendidos fuego, dos muertos y cientos de detenidos en Francia tras triunfo del PSG","Noticias, Internacionales","Noticias, Internacionales | Autos prendidos fuego, dos muertos y cientos de detenidos en Francia tras triunfo del PSG",internacional,8,2026-05-31 11:25:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Autos-prendidos-fuego-dos-muertos-y-cientos-de-detenidos-en-Francia-tras-triunfo-del-PSG-uc963759,internacional,deportes,0.7295881509780884,False,
temas,14811,"Murió Edgar Morin, el filósofo que aportó ""una nota de esperanza frente a un mundo que se deteriora""",bbc-news-mundo,"bbc-news-mundo | Murió Edgar Morin, el filósofo que aportó ""una nota de esperanza frente a un mundo que se deteriora""",cultura,5,2026-05-30 14:05:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/muere-edgar-morin-el-filosofo-que-aporto-una-nota-esperanza-frente-un-mundo-que-se-deteriora-n6045802,cultura,internacional,0.7288988828659058,False,
temas,274,"Entrenador estaba con una mujer casada, llegó el marido, quiso escapar, pero terminó mal","Noticias, Internacionales","Noticias, Internacionales | Entrenador estaba con una mujer casada, llegó el marido, quiso escapar, pero terminó mal",sociedad,9,2026-05-28 17:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Entrenador-estaba-con-una-mujer-casada-llego-el-marido-quiso-escapar-pero-termino-mal-uc963543,sociedad,seguridad,0.7264898419380188,False,
temas,331,Un pez espada atravesó el pecho de un surfista de 42 años en Costa Rica pero sobrevivió,"Noticias, Internacionales","Noticias, Internacionales | Un pez espada atravesó el pecho de un surfista de 42 años en Costa Rica pero sobrevivió",sociedad,9,2026-05-27 17:12:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Un-pez-espada-atraveso-el-pecho-de-un-surfista-de-42-anos-en-Costa-Rica-pero-sobrevivio-uc963422,sociedad,internacional,0.7260412573814392,False,
temas,14419,"Con Yemen, Laos, Argentina y Siria: la ""lista corta"" (o negra) de la OIT en la que está Uruguay",economia-y-empresas,"economia-y-empresas | Con Yemen, Laos, Argentina y Siria: la ""lista corta"" (o negra) de la OIT en la que está Uruguay",politica,0,2026-06-04 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/con-yemen-laos-argentina-y-siria-la-lista-corta-o-negra-la-oit-la-que-esta-uruguay-n6046274,politica,internacional,0.7257630228996277,False,
temas,1545,Tiroteo en una escuela de EE.UU. deja un adolescente fallecido tras ceremonia de graduación,Estados Unidos,Estados Unidos | Tiroteo en una escuela de EE.UU. deja un adolescente fallecido tras ceremonia de graduación,seguridad,1,2026-06-04 14:18:00,El País,https://www.elpais.com.uy/mundo/estados-unidos/tiroteo-en-una-escuela-de-ee-uu-deja-un-adolescente-fallecido-tras-ceremonia-de-graduacion,seguridad,internacional,0.7256056070327759,False,
temas,14732,"Uruguay y la locura por el álbum del Mundial 2026: el país ""con el consumo per cápita más alto de figuritas del mundo""",mundial-2026,"mundial-2026 | Uruguay y la locura por el álbum del Mundial 2026: el país ""con el consumo per cápita más alto de figuritas del mundo""",sociedad,9,2026-06-01 08:56:00,El Observador,https://www.elobservador.com.uy/mundial-2026/uruguay-y-la-locura-el-album-del-mundial-2026-el-pais-con-el-consumo-per-capita-mas-alto-figuritas-del-mundo-n6045911,sociedad,deportes,0.7252530455589294,False,
temas,14825,"Por primera vez con la Princesa Leonor como protagonista, los Reyes de España celebran el día de las Fuerzas Armadas",espana,"espana | Por primera vez con la Princesa Leonor como protagonista, los Reyes de España celebran el día de las Fuerzas Armadas",internacional,8,2026-06-01 12:26:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/por-primera-vez-la-princesa-leonor-como-protagonista-los-reyes-espana-celebran-el-dia-las-fuerzas-armadas-n6045785,internacional,cultura,0.7143329977989197,False,
temas,9177,desvinculaciones en agesic gracias por todo,opinion,opinion | desvinculaciones en agesic gracias por todo,tecnologia,6,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/desvinculaciones-en-agesic-gracias-por-todo/,tecnologia,sociedad,0.7129052877426147,False,
temas,340,Justicia resolvió que el niño que caminaba solo y mojado en Rivera vuelva con su madre,"Noticias, Judiciales","Noticias, Judiciales | Justicia resolvió que el niño que caminaba solo y mojado en Rivera vuelva con su madre",sociedad,9,2026-05-27 14:38:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Justicia-resolvio-que-el-nino-que-caminaba-solo-y-mojado-en-Rivera-vuelva-con-su-madre-uc963401,sociedad,seguridad,0.709594190120697,False,
temas,14542,La policía de Nueva York investiga videos de hombres saliendo del sistema de alcantarillado de la ciudad,bbc-news-mundo,bbc-news-mundo | La policía de Nueva York investiga videos de hombres saliendo del sistema de alcantarillado de la ciudad,seguridad,1,2026-06-03 09:44:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/la-policia-nueva-york-investiga-videos-hombres-saliendo-del-sistema-alcantarillado-la-ciudad-n6046128,seguridad,internacional,0.7084932923316956,False,
temas,14668,Santiago Caputo y Karina Milei firman una nueva tregua hasta el fin del Mundial por pedido de Javier Milei,argentina,argentina | Santiago Caputo y Karina Milei firman una nueva tregua hasta el fin del Mundial por pedido de Javier Milei,politica,0,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/santiago-caputo-y-karina-milei-firman-una-nueva-tregua-el-fin-del-mundial-pedido-javier-milei-n6045981,politica,internacional,0.706091582775116,False,
